Unnamed: 0,id,vas_id,buy_time,target
30230,3442514,5.0,1546808400,0.8872832269697901
30231,2383177,1.0,1547413200,0.0010498214813083617
30232,102019,2.0,1546808400,0.0010810679675339122
30233,888297,2.0,1546808400,0.8668520420328912
30234,4014405,6.0,1547413200,0.802203307119772
30235,1620541,2.0,1547413200,0.003999653089168712
30236,865997,6.0,1546808400,0.0026102896813771765
30237,2491688,2.0,1546808400,0.0015242792807027908
30238,530206,2.0,1546808400,0.0026781380003872415
30239,3887257,1.0,1547413200,0.8043400879524557
30240,1642544,2.0,1548018000,0.0030798004985421725
30241,2731149,6.0,1547413200,0.0011573296643764104
30242,3292502,6.0,1547413200,0.003594367051045962
30243,1376907,2.0,1547413200,0.0008181912085458334
30244,1088756,1.0,1546808400,0.8971785251586614
30245,2274287,2.0,1546808400,0.0014579026998218223
30246,3972478,2.0,1546808400,0.6681516320314517
30247,3673823,2.0,1548018000,0.0005360821911180156
30248,2448375,4.0,1547413200,0.0030020909870469206
30249,3163306,2.0,1546808400,0.0027517759056936695
30250,777002,2.0,1546808400,0.003124112051119041
30251,11567,5.0,1547413200,0.0009515190866490696
30252,3780431,5.0,1547413200,0.0013427079614197002
30253,843611,1.0,1546808400,0.0020488490010247716
30254,3507196,2.0,1547413200,0.9021150360030697
30255,1726854,2.0,1547413200,0.0009782013711355758
30256,3141713,1.0,1546808400,0.0030892615773907618
30257,2361661,8.0,1546808400,0.002918025015645692
30258,4056878,2.0,1547413200,0.0029478081651108847
30259,462819,8.0,1546808400,0.9000550587154234
30260,3908433,5.0,1547413200,0.0005549974583775141
30261,3313921,6.0,1546808400,0.8709967385075101
30262,1155344,1.0,1548018000,0.9301249264602238
30263,1836956,2.0,1547413200,0.0019088903968962694
30264,3185012,5.0,1546808400,0.0006141949994257061
30265,3076703,2.0,1546808400,0.002641751827721744
30266,3206416,5.0,1547413200,0.8275687282862413
30267,4246513,6.0,1546808400,0.856224886167383
30268,3399746,2.0,1546808400,0.0043208863544386
30269,1814846,6.0,1548018000,0.8523322284027922
30270,3631367,2.0,1548018000,0.9142710864700049
30271,260163,2.0,1548018000,0.002599133450184822
30272,754622,5.0,1547413200,0.0009799943428172855
30273,2448390,6.0,1548018000,0.8743836766163724
30274,1465656,4.0,1547413200,0.0006552410378958832
30275,192341,6.0,1546808400,0.003858647501323128
30276,1288371,6.0,1546808400,0.0009386263914669466
30277,3141722,2.0,1548018000,0.8710577042613551
30278,1704699,2.0,1547413200,0.0023050706056777044
30279,4331026,5.0,1546808400,0.0010101360328898493
30280,3546121,2.0,1547413200,0.00099411983523953
30281,1044150,1.0,1548018000,0.0021826655702250914
30282,395558,5.0,1547413200,0.010548238027066616
30283,2077911,5.0,1548018000,0.003094913181725171
30284,1792597,5.0,1547413200,0.002431573368031827
30285,3780451,5.0,1546808400,0.0029320924966817373
30286,732146,2.0,1546808400,0.9465538067772858
30287,754632,6.0,1547413200,0.004476708460710972
30288,2535417,6.0,1546808400,0.0037450265203770863
30289,507831,5.0,1546808400,0.0019925970467733565
30290,260171,6.0,1546808400,0.00392293756941661
30291,3887277,2.0,1548018000,0.0034306088338523165
30292,933001,5.0,1547413200,0.0021016010535778646
30293,1465660,1.0,1547413200,0.0015968167980075266
30294,2252649,2.0,1547413200,0.0013387729287510268
30295,2274319,2.0,1546808400,0.000952185176474315
30296,3163322,4.0,1546808400,0.0010604917890210171
30297,2556979,2.0,1547413200,0.0023569637453715532
30298,305127,2.0,1547413200,0.8871695799233894
30299,4035588,6.0,1546808400,0.000751373358424767
30300,732153,1.0,1548018000,0.894059070648729
30301,485292,5.0,1547413200,0.003270374746570276
30302,1770816,6.0,1547413200,0.0022683492024100625
30303,3012095,2.0,1546808400,0.0029805780549512634
30304,34267,1.0,1547413200,0.003697197081795786
30305,3120020,2.0,1547413200,0.00164484544824923
30306,3844890,2.0,1547413200,0.0016631735704268442
30307,4141101,5.0,1547413200,0.8496980813342131
30308,2187191,5.0,1547413200,0.0033534813534584883
30309,1110999,4.0,1548018000,0.0022355510684377144
30310,1110999,6.0,1546808400,0.0004611075711748042
30311,1421250,2.0,1547413200,0.0022243575358122354
30312,1660667,7.0,1546808400,0.8978248771090624
30313,3486033,1.0,1547413200,0.0011604455865784668
30314,799056,2.0,1547413200,0.8763928317025815
30315,373141,6.0,1546808400,0.8622231664681389
30316,3695246,5.0,1547413200,0.0021155317600106078
30317,4078086,1.0,1546808400,0.00023786468565426778
30318,2405045,2.0,1547413200,0.001754188479935408
30319,395583,2.0,1546808400,0.0008543987142083801
30320,597915,2.0,1548018000,0.8711956855961562
30321,2056141,2.0,1546808400,0.0020292859390309663
30322,2600776,6.0,1548018000,0.0006927647476697201
30323,3486039,1.0,1546808400,0.002759549517133651
30324,3802036,2.0,1546808400,0.001150067926502486
30325,2579158,5.0,1547413200,0.8982888941432801
30326,799061,4.0,1547413200,0.003352161476061914
30327,1990294,5.0,1547413200,0.0032778989620494683
30328,1968539,1.0,1547413200,0.0005441830414325399
30329,552679,1.0,1547413200,0.003717994366959491
30330,1726893,6.0,1547413200,0.8514490584801446
30331,3673856,2.0,1547413200,0.002385926597625778
30332,282737,2.0,1547413200,0.0012764936429282545
30333,4141113,1.0,1547413200,0.0010254944565139725
30334,485314,2.0,1547413200,0.8834024618829317
30335,2209157,5.0,1546808400,0.0013614505767604237
30336,2448427,6.0,1547413200,0.0009241389022190547
30337,2622583,1.0,1546808400,0.004371597540092636
30338,1880753,2.0,1548018000,0.0025967563675175828
30339,3249182,2.0,1548018000,0.8607320479648475
30340,3076732,2.0,1547413200,0.7720924466329018
30341,2165045,2.0,1548018000,0.003510750350173762
30342,3249184,2.0,1547413200,0.002240212993573065
30343,2969377,5.0,1547413200,0.003261604896100354
30344,79533,5.0,1548018000,0.000376062311833873
30345,3567598,5.0,1547413200,0.000677851822120715
30346,3716559,6.0,1548018000,0.002825592389055544
30347,1726904,2.0,1546808400,0.0030725321854995834
30348,2361709,2.0,1547413200,0.0007038599225535048
30349,3055094,6.0,1547413200,0.00360331623135549
30350,4162061,5.0,1548018000,0.002256444846159527
30351,147348,2.0,1546808400,0.8828711222636084
30352,3528696,6.0,1546808400,0.0008251495861878134
30353,34300,5.0,1547413200,0.0020751988832827415
30354,192385,2.0,1546808400,0.8670223523050636
30355,1990311,7.0,1546808400,0.0016135839905872423
30356,3292553,5.0,1547413200,0.0013437284861872053
30357,1726911,2.0,1547413200,0.871374765325412
30358,843665,2.0,1547413200,0.9020526881492797
30359,3185080,6.0,1547413200,0.0037228984810382336
30360,485326,2.0,1548018000,0.00181540605129232
30361,3802065,2.0,1548018000,0.0022740713191612915
30362,2990947,2.0,1546808400,0.0017440255686486032
30363,1902877,6.0,1547413200,0.0031225089684671437
30364,2274368,5.0,1546808400,0.001717663573180472
30365,3270938,2.0,1546808400,0.0017830734529864
30366,327809,6.0,1546808400,0.8554832269715106
30367,3780496,2.0,1548018000,0.0005396943033966959
30368,2969394,2.0,1547413200,0.871715090658693
30369,2817514,6.0,1547413200,0.0012962531210595767
30370,530283,5.0,1546808400,0.001306275141051491
30371,2752681,6.0,1548018000,0.0009116853545303645
30372,1510017,6.0,1547413200,0.0011423896453364847
30373,1044213,2.0,1548018000,0.0034091282783112343
30374,237634,6.0,1546808400,0.0019140741539205282
30375,843670,2.0,1547413200,0.0027104841869743128
30376,1088824,2.0,1546808400,0.002556150749502756
30377,3399807,2.0,1546808400,0.00278628879183223
30378,1576217,1.0,1546808400,0.8297601378290146
30379,1443506,5.0,1547413200,0.9068395005210927
30380,192398,1.0,1546808400,0.0022800655188472668
30381,1814930,6.0,1546808400,0.0011101312936214725
30382,1814930,7.0,1548018000,0.003230979908158266
30383,192400,2.0,1547413200,0.0014240153956836747
30384,552709,1.0,1546808400,0.0031278584886902665
30385,3780503,5.0,1546808400,0.8373842138165244
30386,440462,2.0,1546808400,0.8706146456219086
30387,3507279,2.0,1547413200,0.001758214943812159
30388,2252695,5.0,1546808400,0.0035444616810855413
30389,4078125,8.0,1547413200,0.8917555260051363
30390,3673877,9.0,1547413200,0.0008321349670574425
30391,3292561,4.0,1546808400,0.000593762917826517
30392,3929579,1.0,1547413200,0.8844975138852311
30393,4352530,2.0,1547413200,0.002894965213368281
30394,4078127,1.0,1546808400,0.000906687032870357
30395,3421285,6.0,1546808400,0.001495256828452659
30396,4310027,1.0,1547413200,0.0006424948472703377
30397,597955,2.0,1546808400,0.0041303369912423045
30398,2339900,2.0,1547413200,0.0009340324613836372
30399,3335606,2.0,1547413200,0.003095000843294838
30400,2383259,6.0,1548018000,0.4167898784344594
30401,1133332,1.0,1546808400,0.0015687822562877086
30402,3098322,5.0,1548018000,0.00042078060100753816
30403,1726929,2.0,1546808400,0.001137628397696169
30404,1354974,6.0,1547413200,0.001191388532469192
30405,843691,5.0,1547413200,0.0011511711857373843
30406,215067,4.0,1546808400,0.002716027305497286
30407,1177738,2.0,1546808400,0.0006327704925617909
30408,2709616,1.0,1546808400,0.00021887035516340544
30409,1726932,5.0,1546808400,0.9035526563308512
30410,4078135,2.0,1546808400,0.8730220213175032
30411,3887338,2.0,1546808400,0.00349122348426168
30412,1642655,5.0,1546808400,0.003880981664521379
30413,1880789,6.0,1546808400,0.0016428218320531235
30414,2600828,5.0,1546808400,0.0021131841157021464
30415,777065,5.0,1546808400,0.8642983548104336
30416,2230806,1.0,1546808400,0.8835757001255676
30417,11662,2.0,1546808400,0.0015278721058787387
30418,282780,5.0,1548018000,0.8682633762872243
30419,3951192,2.0,1546808400,0.5956943836315383
30420,2405096,7.0,1546808400,0.0027141926172293425
30421,2644319,5.0,1548018000,0.0018330078224966777
30422,3652736,2.0,1548018000,0.0004974371071579617
30423,3673885,6.0,1547413200,0.0024542234565136677
30424,2056190,5.0,1546808400,0.0020621080280303406
30425,732213,2.0,1546808400,0.9207790752545938
30426,821383,5.0,1547413200,0.8403862209799483
30427,2339910,2.0,1547413200,0.0036480996041187885
30428,3076781,2.0,1547413200,0.8668276059331277
30429,1902900,5.0,1547413200,0.002624678764747408
30430,2990973,2.0,1547413200,0.0013037472809917718
30431,843703,2.0,1546808400,0.8557806864649105
30432,843704,2.0,1547413200,0.001150223468244425
30433,2752717,6.0,1546808400,0.003670821472092114
30434,4183336,1.0,1546808400,0.0010730042596214537
30435,4183336,6.0,1546808400,0.003767556834017587
30436,933079,4.0,1546808400,0.0010022072324204498
30437,3507296,5.0,1547413200,0.8476265618077081
30438,3033747,5.0,1548018000,0.0012926661565693743
30439,3951199,2.0,1547413200,0.003097097245088114
30440,3012167,1.0,1548018000,0.0016742818821019912
30441,2296088,6.0,1547413200,0.9241247263390479
30442,955419,1.0,1547413200,0.001975225610775667
30443,3012169,2.0,1547413200,0.7948569612783581
30444,2817553,1.0,1547413200,0.8361845237014446
30445,4183340,6.0,1547413200,0.001975102086582458
30446,2034248,2.0,1548018000,0.9017679487606778
30447,1770892,2.0,1546808400,0.8494905994816182
30448,3335627,2.0,1548018000,0.004292589311289917
30449,3356991,2.0,1547413200,0.0012593557690095665
30450,1902906,4.0,1546808400,0.0033789862316123374
30451,2230813,6.0,1547413200,0.00014116827175812235
30452,4267839,5.0,1547413200,0.0025756052315571696
30453,4035673,1.0,1548018000,0.0011670865804087947
30454,2688012,1.0,1548018000,0.002547784946442293
30455,2187261,7.0,1547413200,0.0009832811804916866
30456,1421315,2.0,1547413200,0.001653974521228435
30457,4035675,5.0,1547413200,0.8938916164435783
30458,507920,5.0,1546808400,0.8721069571631993
30459,1354992,5.0,1546808400,0.9148532296653675
30460,933096,2.0,1548018000,0.7809313072853526
30461,3033762,2.0,1547413200,0.004966581794969276
30462,709929,2.0,1546808400,0.8364305989856936
30463,1704785,2.0,1546808400,0.001513617032173224
30464,4225508,2.0,1548018000,0.0029218138241326845
30465,373205,4.0,1547413200,0.00185765113266902
30466,664796,5.0,1547413200,0.006910474673496726
30467,3780528,6.0,1546808400,0.004909720958149534
30468,2470270,6.0,1546808400,0.0022300505217999053
30469,462923,2.0,1546808400,0.0011579477317773348
30470,327839,5.0,1548018000,0.0028103671606530857
30471,1682783,1.0,1547413200,0.0015792760975611045
30472,4162103,9.0,1547413200,0.0024121318662925265
30473,866114,2.0,1546808400,0.0014361302050493005
30474,4162106,2.0,1547413200,0.0024969909620248805
30475,2165111,2.0,1548018000,0.003826796811873532
30476,1200016,4.0,1546808400,0.003130975164005489
30477,597990,1.0,1547413200,0.8864981800567558
30478,2969446,2.0,1547413200,0.003929247237152331
30479,3610142,1.0,1546808400,0.8819510184678502
30480,2470274,2.0,1547413200,0.8975171349106039
30481,1902921,6.0,1547413200,0.000773795866483322
30482,1770904,1.0,1547413200,0.003284808192528636
30483,485370,6.0,1547413200,0.8140482724275613
30484,1022125,2.0,1548018000,0.8651192954449363
30485,2339937,6.0,1546808400,0.001005850495301879
30486,3421321,1.0,1546808400,0.8652884085076415
30487,3588846,5.0,1547413200,0.001660448283999285
30488,3716622,2.0,1547413200,0.0008537529692919501
30489,1554259,2.0,1547413200,0.8866247989182315
30490,977541,6.0,1548018000,0.001209534216903693
30491,2230827,2.0,1547413200,0.0014695637920580278
30492,1726963,2.0,1546808400,0.0020380948873673106
30493,2535522,2.0,1546808400,0.0033692474635458364
30494,1968620,7.0,1547413200,0.0005307297503679645
30495,395671,2.0,1547413200,0.890721927535032
30496,11699,6.0,1547413200,0.0011393668400830831
30497,1968622,6.0,1547413200,0.0016215500955878554
30498,1814972,2.0,1547413200,0.0016098440561758047
30499,2882383,5.0,1547413200,0.001212804011236229
30500,192440,1.0,1546808400,0.903691967546183
30501,1990378,2.0,1546808400,0.0023116088035433054
30502,1990378,6.0,1547413200,0.00519073322662002
30503,3972587,2.0,1547413200,0.001360689737529595
30504,417833,5.0,1547413200,0.0011005077283955658
30505,282811,2.0,1547413200,0.9133922949038079
30506,2491810,5.0,1546808400,0.00479919510531192
30507,3780541,2.0,1546808400,0.855269970459062
30508,2947460,6.0,1546808400,0.863819365581426
30509,2817575,2.0,1547413200,0.8520357493559104
30510,4310068,4.0,1546808400,0.0004749008815533882
30511,3951222,5.0,1547413200,0.0031667903473553685
30512,440503,5.0,1546808400,0.0017637737580070607
30513,2470280,6.0,1548018000,0.002204333170660396
30514,2860648,2.0,1547413200,0.001845056868699039
30515,34354,2.0,1547413200,0.8559527242621988
30516,3314022,6.0,1547413200,0.003350544238130049
30517,1858913,5.0,1547413200,0.001074727139390704
30518,327858,6.0,1548018000,0.12139474138881233
30519,3695318,6.0,1546808400,0.8072390973294868
30520,977551,5.0,1546808400,0.8599706681039825
30521,2795858,1.0,1546808400,0.7376493491138991
30522,3652771,5.0,1547413200,0.002394531179656126
30523,1044256,5.0,1547413200,0.002823821223148282
30524,4057013,2.0,1547413200,0.0034949042091267208
30525,552758,6.0,1547413200,0.795750692781429
30526,799144,2.0,1547413200,0.0031011130822630292
30527,2991005,1.0,1546808400,0.0029619192430986275
30528,2361779,2.0,1547413200,0.8238335439773787
30529,2882391,2.0,1548018000,0.0005905652695000926
30530,4162132,2.0,1547413200,0.0012080789516198897
30531,1726980,6.0,1547413200,0.0011859966969063925
30532,843742,2.0,1546808400,0.005359246344859397
30533,2056239,6.0,1547413200,0.003067024459177727
30534,2491824,2.0,1546808400,0.0014252978284512658
30535,2774172,5.0,1546808400,0.0009342731824356524
30536,3738031,2.0,1547413200,0.002344934794650537
30537,552766,6.0,1546808400,0.8232013685652396
30538,1532056,5.0,1547413200,0.0012125974474991787
30539,2709673,2.0,1547413200,0.7454264827621323
30540,2947469,6.0,1547413200,0.003679772609702437
30541,1111101,1.0,1547413200,0.899498472008192
30542,3335656,2.0,1547413200,0.8714344886431064
30543,2969468,5.0,1548018000,0.8761831516384812
30544,3442684,2.0,1547413200,0.0030005923098736435
30545,4078194,5.0,1546808400,0.9171431238114925
30546,56991,5.0,1546808400,0.0025604603824902145
30547,1066517,1.0,1547413200,0.906184518069054
30548,3185148,5.0,1548018000,0.0007175878704706035
30549,4120598,1.0,1548018000,0.002249185725380469
30550,462950,4.0,1546808400,0.8092222918849382
30551,462950,7.0,1547413200,0.0003434308686321201
30552,2709677,1.0,1547413200,0.8801329665784512
30553,1770934,1.0,1547413200,0.8828579374588998
30554,3972599,2.0,1546808400,0.0009717460623583857
30555,3823465,2.0,1547413200,0.0018689381572750163
30556,2318152,1.0,1546808400,0.0017212955690883497
30557,1155471,2.0,1547413200,0.002983383491787492
30558,2143389,2.0,1546808400,0.8514351727891566
30559,3908564,5.0,1546808400,0.8943603637547799
30560,373240,5.0,1547413200,0.002219038835548192
30561,2688053,1.0,1547413200,0.00323263504668024
30562,2405143,2.0,1548018000,0.0010617296211479256
30563,977571,1.0,1546808400,0.9074673493535961
30564,1510086,1.0,1547413200,0.0011221969448409483
30565,3759223,2.0,1547413200,0.0007475925283322998
30566,1088896,2.0,1548018000,0.0029004836041162945
30567,1332758,5.0,1548018000,0.0016410438615494744
30568,3673917,6.0,1546808400,0.8630454173382898
30569,3227717,5.0,1547413200,0.8975926846066653
30570,327877,6.0,1548018000,0.876363136548698
30571,3908571,6.0,1546808400,0.8560975417659669
30572,2991019,2.0,1547413200,0.9040266203189888
30573,3972607,2.0,1548018000,9.485255375936422e-05
30574,2903901,2.0,1548018000,0.0027217410044697546
30575,2230856,5.0,1547413200,0.894581729671016
30576,2056261,4.0,1546808400,0.8649861852425552
30577,3442695,2.0,1547413200,0.9269495391775573
30578,3464482,5.0,1547413200,0.0033703373735359922
30579,2296131,2.0,1548018000,0.0029123464665285117
30580,2860667,6.0,1547413200,0.00035299528677476023
30581,2903903,2.0,1546808400,0.835645794123918
30582,1111117,1.0,1547413200,0.002312452149571283
30583,507966,2.0,1546808400,0.07218472987733801
